MATLAB is selecting SOFTWARE OPENGL rendering.

                            < M A T L A B (R) >
                  Copyright 1984-2017 The MathWorks, Inc.
                   R2017b (9.3.0.713579) 64-bit (glnxa64)
                             September 14, 2017

 
To get started, type one of these: helpwin, helpdesk, or demo.
For product information, visit www.mathworks.com.
 
Starting parallel pool (parpool) using the 'local' profile ...
connected to 22 workers.

ans = 

 Pool with properties: 

            Connected: true
           NumWorkers: 22
              Cluster: local
        AttachedFiles: {}
    AutoAddClientPath: true
          IdleTimeout: 30 minutes (30 minutes remaining)
          SpmdEnabled: true


                                 Best            Mean     Stall
Iteration     f-count            f(x)            f(x)    Iterations
    0             470           44.74       5.165e+07        0
    1             940           44.74       5.761e+07        0
    2            1410           44.74       4.222e+07        1
    3            1880           36.07       4.793e+07        0
    4            2350           36.07       4.147e+07        1
    5            2820           36.07       4.196e+07        2
    6            3290           36.07       3.725e+07        3
    7            3760           36.07       3.948e+07        4
    8            4230           36.07       3.799e+07        5
    9            4700           28.89       2.682e+07        0
   10            5170           26.94        2.93e+07        0
   11            5640           26.94       2.806e+07        1
   12            6110           26.94       2.707e+07        2
   13            6580           22.48       2.682e+07        0
   14            7050           22.48       2.086e+07        1
   15            7520            21.6       1.862e+07        0
   16            7990           18.89        1.54e+07        0
   17            8460           16.63       1.267e+07        0
   18            8930           16.63       1.515e+07        1
   19            9400           15.96       1.266e+07        0
   20            9870           15.67       1.291e+07        0
   21           10340           15.42       1.266e+07        0
   22           10810           15.42       1.564e+07        1
   23           11280           15.02       1.068e+07        0
   24           11750           13.75       1.291e+07        0
   25           12220           13.75       1.813e+07        1
   26           12690           13.75       1.689e+07        2
   27           13160           13.75       1.912e+07        3
   28           13630           13.75       2.334e+07        4
   29           14100           13.75       2.334e+07        5
   30           14570           13.75       2.285e+07        6

                                 Best            Mean     Stall
Iteration     f-count            f(x)            f(x)    Iterations
   31           15040           13.75       1.862e+07        7
   32           15510           13.75       2.285e+07        8
   33           15980           13.75       1.565e+07        0
   34           16450           13.75       1.291e+07        1
   35           16920           13.75       1.415e+07        2
   36           17390           13.75       1.266e+07        3
   37           17860           13.43       9.188e+06        0
   38           18330           13.25       7.698e+06        0
   39           18800           13.06       1.366e+07        0
   40           19270           12.58        1.49e+07        0
   41           19740           12.58       1.068e+07        1
   42           20210           12.52       7.449e+06        0
   43           20680           12.52       7.201e+06        1
   44           21150           12.33       9.933e+06        0
   45           21620           12.12       7.946e+06        0
   46           22090            12.1       7.698e+06        0
   47           22560           12.05       8.443e+06        0
   48           23030           11.82       8.939e+06        0
   49           23500           11.82       8.443e+06        1
   50           23970           11.82       1.167e+07        2
   51           24440           11.79       1.167e+07        0
   52           24910           11.76       1.142e+07        0
   53           25380           11.76       1.242e+07        1
   54           25850           11.76       1.838e+07        2
   55           26320           11.76       1.713e+07        3
   56           26790           11.76       1.937e+07        4
   57           27260           11.76       1.838e+07        5
   58           27730           11.75       2.136e+07        0
   59           28200           11.68       1.266e+07        0
   60           28670           11.68       1.415e+07        1

                                 Best            Mean     Stall
Iteration     f-count            f(x)            f(x)    Iterations
   61           29140           11.68       1.738e+07        2
   62           29610           11.68        1.54e+07        3
   63           30080           11.65       1.415e+07        0
   64           30550           11.58       1.465e+07        0
   65           31020           11.58       1.862e+07        1
   66           31490           11.58       1.937e+07        2
   67           31960           11.41       2.036e+07        0
   68           32430           11.41       1.738e+07        1
   69           32900           11.31       1.689e+07        0
   70           33370           11.31       1.788e+07        1
   71           33840           11.31       1.391e+07        2
   72           34310           11.31       1.713e+07        3
   73           34780            11.3       1.564e+07        0
   74           35250           11.24       1.664e+07        0
   75           35720           11.24       1.589e+07        1
   76           36190           11.24       1.713e+07        2
   77           36660           11.24       1.639e+07        3
   78           37130           11.24       1.664e+07        4
   79           37600           11.24       1.763e+07        5
   80           38070           11.24       1.738e+07        6
   81           38540           11.24       1.912e+07        7
   82           39010           11.24       1.862e+07        8
   83           39480           11.24       1.614e+07        0
   84           39950            11.2       2.483e+07        0
   85           40420           11.17       1.937e+07        0
   86           40890           11.17       3.104e+07        1
   87           41360           11.17       2.707e+07        2
   88           41830           11.17       2.856e+07        3
   89           42300            11.1       2.955e+07        0
   90           42770            11.1       2.409e+07        1

                                 Best            Mean     Stall
Iteration     f-count            f(x)            f(x)    Iterations
   91           43240           11.05       2.781e+07        0
   92           43710           11.05       3.104e+07        1
   93           44180           11.05        3.65e+07        2
   94           44650           11.05       3.352e+07        3
   95           45120           10.93        2.98e+07        0
   96           45590           10.93       4.097e+07        1
   97           46060           10.93       3.005e+07        2
   98           46530           10.93       3.079e+07        3
   99           47000           10.93       3.079e+07        4
  100           47470           10.92       3.079e+07        0
  101           47940           10.87       2.756e+07        0
  102           48410            10.8       3.029e+07        0
  103           48880           10.71       3.576e+07        0
  104           49350           10.71       4.718e+07        1
  105           49820           10.71       4.271e+07        2
  106           50290           10.71       3.799e+07        3
  107           50760           10.71       5.761e+07        4
  108           51230           10.71       4.743e+07        5
  109           51700           10.71       5.115e+07        6
  110           52170           10.65       5.165e+07        0
  111           52640           10.65        4.37e+07        1
  112           53110           10.65       5.041e+07        2
  113           53580           10.65       4.817e+07        3
  114           54050           10.65       4.594e+07        4
  115           54520           10.65       4.321e+07        5
  116           54990           10.61       4.817e+07        0
  117           55460           10.61       4.395e+07        1
  118           55930           10.61       4.122e+07        2
  119           56400           10.61       4.991e+07        3
  120           56870           10.61        4.37e+07        4

                                 Best            Mean     Stall
Iteration     f-count            f(x)            f(x)    Iterations
  121           57340           10.61        4.37e+07        5
  122           57810           10.61       4.594e+07        6
  123           58280           10.61       4.271e+07        7
  124           58750           10.49       3.923e+07        0
  125           59220           10.49       3.178e+07        1
  126           59690           10.49       3.427e+07        2
  127           60160           10.49       2.533e+07        3
  128           60630           10.49       2.185e+07        4
  129           61100           10.49        2.21e+07        5
  130           61570           10.49       1.862e+07        0
  131           62040           10.49       2.806e+07        1
  132           62510           10.49       2.359e+07        2
  133           62980           10.49       2.135e+07        3
  134           63450           10.49       2.086e+07        4
  135           63920           10.49       1.937e+07        5
  136           64390           10.49       2.036e+07        6
  137           64860           10.49       2.135e+07        7
  138           65330           10.49       1.887e+07        8
  139           65800           10.48       1.862e+07        0
  140           66270           10.48       1.987e+07        1
  141           66740           10.48       9.436e+06        2
  142           67210           10.48       1.167e+07        3
  143           67680           10.48       1.068e+07        4
  144           68150           10.48       1.018e+07        5
  145           68620           10.48       9.188e+06        6
  146           69090           10.48       7.698e+06        7
  147           69560           10.48        5.96e+06        8
  148           70030           10.48       6.953e+06        9
  149           70500           10.48       5.711e+06       10
  150           70970           10.48       7.449e+06       11

                                 Best            Mean     Stall
Iteration     f-count            f(x)            f(x)    Iterations
  151           71440           10.48       7.946e+06       12
  152           71910           10.48       5.711e+06       13
  153           72380           10.48       6.208e+06       14
  154           72850           10.48        5.96e+06       15
  155           73320           10.48       3.725e+06       16
  156           73790           10.48       5.463e+06       17
  157           74260           10.48       5.711e+06       18
  158           74730           10.48       4.221e+06       19
Optimization ended: relative change in the objective value 
over the last OPTIONS.MaxStallIterations iterations is less than OPTIONS.FunctionTolerance.
  message with properties:

    Identifier: 'MATLAB:connector:connector:ConnectorNotRunning'
     Arguments: {}

